project_id,chain,sample_date,metric_name,amount
-ceY1smj0ZhYH-JSMeK3opMBmLgc29Oe-m5cOd-KnjY=,MODE,2024-11-01,monthly_active_addresses,130.0
-ceY1smj0ZhYH-JSMeK3opMBmLgc29Oe-m5cOd-KnjY=,BASE,2024-11-01,transaction_count,15375.0
-ceY1smj0ZhYH-JSMeK3opMBmLgc29Oe-m5cOd-KnjY=,MODE,2024-11-01,transaction_count,334.0
-ceY1smj0ZhYH-JSMeK3opMBmLgc29Oe-m5cOd-KnjY=,OPTIMISM,2024-11-01,transaction_gas_fee,0.008373716568539757
-ceY1smj0ZhYH-JSMeK3opMBmLgc29Oe-m5cOd-KnjY=,OPTIMISM,2024-11-01,transaction_count_bot_filtered,3615.0
-ceY1smj0ZhYH-JSMeK3opMBmLgc29Oe-m5cOd-KnjY=,BASE,2024-11-01,trace_count_bot_filtered,4241.0
-ceY1smj0ZhYH-JSMeK3opMBmLgc29Oe-m5cOd-KnjY=,MODE,2024-11-01,transaction_count_bot_filtered,86.0
-ceY1smj0ZhYH-JSMeK3opMBmLgc29Oe-m5cOd-KnjY=,BASE,2024-11-01,amortized_gas_fee,0.2449802405692132
-ceY1smj0ZhYH-JSMeK3opMBmLgc29Oe-m5cOd-KnjY=,OPTIMISM,2024-11-01,trace_count,10511.0
-ceY1smj0ZhYH-JSMeK3opMBmLgc29Oe-m5cOd-KnjY=,BASE,2024-11-01,transaction_count_amortized_bot_filtered,3794.070833333324
-ceY1smj0ZhYH-JSMeK3opMBmLgc29Oe-m5cOd-KnjY=,MODE,2024-11-01,transaction_count_amortized_bot_filtered,69.24166666666665
-ceY1smj0ZhYH-JSMeK3opMBmLgc29Oe-m5cOd-KnjY=,OPTIMISM,2024-11-01,transaction_count,8726.0
-ceY1smj0ZhYH-JSMeK3opMBmLgc29Oe-m5cOd-KnjY=,OPTIMISM,2024-11-01,monthly_active_addresses_bot_filtered,3696.0
-ceY1smj0ZhYH-JSMeK3opMBmLgc29Oe-m5cOd-KnjY=,BASE,2024-11-01,monthly_active_farcaster_users,587.0
-ceY1smj0ZhYH-JSMeK3opMBmLgc29Oe-m5cOd-KnjY=,MODE,2024-11-01,trace_count,367.0
