project_id,project_name,display_name,monthly_active_farcaster_users [Dec 2024],trace_count [Dec 2024],transaction_count_bot_filtered [Dec 2024],transaction_gas_fee [Dec 2024],monthly_active_farcaster_users [Jan 2025],trace_count [Jan 2025],transaction_count_bot_filtered [Jan 2025],transaction_gas_fee [Jan 2025],transaction_count_bot_filtered - adoption_variant - weighted,transaction_count_bot_filtered - growth_variant - weighted,transaction_count_bot_filtered - retention_variant - weighted,transaction_gas_fee - adoption_variant - weighted,transaction_gas_fee - growth_variant - weighted,transaction_gas_fee - retention_variant - weighted,monthly_active_farcaster_users - adoption_variant - weighted,monthly_active_farcaster_users - growth_variant - weighted,monthly_active_farcaster_users - retention_variant - weighted,trace_count - adoption_variant - weighted,trace_count - growth_variant - weighted,trace_count - retention_variant - weighted,transaction_count_bot_filtered - adoption_variant,transaction_count_bot_filtered - growth_variant,transaction_count_bot_filtered - retention_variant,transaction_gas_fee - adoption_variant,transaction_gas_fee - growth_variant,transaction_gas_fee - retention_variant,monthly_active_farcaster_users - adoption_variant,monthly_active_farcaster_users - growth_variant,monthly_active_farcaster_users - retention_variant,trace_count - adoption_variant,trace_count - growth_variant,trace_count - retention_variant,weighted_score
XSDgPwFuQVcj57ARcKTGrm2w80KKlqJxaBWF6jZqe7w=,uniswap,Uniswap,62350.0,17364780.0,12749370.0,223.81834719322296,57085.0,12574524.0,9133757.0,164.58983964597536,9133757.0,0.0,9133757.0,164.58983964597536,0.0,164.58983964597536,57085.0,0.0,57085.0,12574524.0,0.0,12574524.0,0.21,0.0,0.09,0.21,0.0,0.09,0.05156782012726357,0.0,0.022100902156657762,0.03629700451549495,0.0,0.022214362875593315,0.15381783826987228
2rDMrpL2LxAp8HdLsctM08faEhDFO6b_OJT0yXJhV9I=,aerodrome-finance,Aerodrome Finance,45577.0,50944431.0,695397.0,96.64414611888058,36058.0,72749791.0,616349.0,122.790572030475,616349.0,0.0,616349.0,122.790572030475,26.14642591159442,96.64414611888058,36058.0,0.0,36058.0,72749791.0,21805360.0,50944431.0,0.014170870759973142,0.0,0.006073230325702774,0.15666835924905334,0.0,0.05284635533644218,0.03257005304800134,0.0,0.013959422309985673,0.21,0.0,0.09,0.1324054847754008
9fdHUXUwgPfemopW3xPuCoLOk5tw7-KQXFgv8HVYtUI=,virtual-protocol,Virtuals Protocol,31318.0,14571448.0,944148.0,75.46621797035439,29865.0,30673293.0,1313670.0,137.73605023210987,1313670.0,369522.0,944148.0,137.73605023210987,62.26983226175548,75.46621797035439,29865.0,0.0,29865.0,30673293.0,16101845.0,14571448.0,0.030203420126022618,0.0,0.009303216628162978,0.17573727886823634,0.0,0.041265971410756976,0.026974715076732447,0.0,0.011561544120494057,0.08854123286070695,0.0,0.02574219956357431,0.09639523914734026
PZA75rAKiN4P9poFNpkZYK-yrF1r3WgpEHmbvwPjbXk=,zora,Zora,94357.0,2029274.0,1228976.0,9.4653807446125,77486.0,1398554.0,829402.0,4.665329690709044,829402.0,0.0,829402.0,4.665329690709044,0.0,4.665329690709044,77486.0,0.0,77486.0,1398554.0,0.0,1398554.0,0.01906930740548495,0.0,0.008172560316636407,0.005952489152162898,0.0,0.0025510667794983845,0.06999999999999999,0.0,0.03,0.004036250833339061,0.0,0.0024704983170147584,0.03690369717742298
w7zsvZGUnkAgUKialQdqZQdKNtHmkaHWxBbfKy8Id98=,reservoirprotocol,Reservoir Protocol,84045.0,924609.0,628069.0,1.802270020750636,74342.0,987346.0,569887.0,1.9612483342953246,569887.0,0.0,569887.0,1.9612483342953246,0.15897831354468872,1.802270020750636,74342.0,0.0,74342.0,987346.0,62737.0,924609.0,0.01310263345083518,0.0,0.00561541433607222,0.0025023546476982622,0.0,0.000985506166215671,0.06715941505220903,0.0,0.028782669299570216,0.0028492505103127857,0.0,0.0016332102884843028,0.0346832570560278
NXrQCspmyubeAyhKPHl5gz8K7zkYOq7G3cSCPP5e31s=,layer3xyz,Layer3,53895.0,1161967.0,783139.0,6.480149371197291,74449.0,1247569.0,878755.0,6.248719359368457,878755.0,95616.0,783139.0,6.248719359368457,0.0,6.248719359368457,74449.0,20554.0,53895.0,1247569.0,85602.0,1161967.0,0.020204013529153447,0.0,0.0077167051849529175,0.007972734333358125,0.0,0.0034168861428677676,0.0672560889038037,0.0,0.020865760638091917,0.0036004148482120155,0.0,0.002052535340707518,0.03455472680140157
I1ULrUY9t789vj4akEP3lLgB9hmC1Unfg7875NEdWL0=,lifinance,LI.FI,47035.0,837425.0,635505.0,9.478555956144955,53231.0,1002717.0,709403.0,11.201979908972277,709403.0,73898.0,635505.0,11.201979908972277,1.7234239528273214,9.478555956144955,53231.0,6196.0,47035.0,1002717.0,165292.0,837425.0,0.016310334290697684,0.0,0.006261985073612096,0.014292594159785978,0.0,0.005183005450931586,0.048085754481975294,0.0,0.018209625585627442,0.002893620712169843,0.0,0.0014791879452178917,0.026274113726929345
HW-DsDcsApBwqtMlSu8S7BpNvtLdq5jvBrJD7kxz7pM=,safe-global,Safe,48226.0,1751012.0,37331.0,3.8245135284220977,48219.0,1865628.0,39233.0,3.2181913842228522,39233.0,1902.0,37331.0,3.2181913842228522,0.0,3.2181913842228522,48219.0,0.0,48219.0,1865628.0,114616.0,1751012.0,0.0009020307853602848,0.0,0.00036784315588864473,0.004106086937932833,0.0,0.0017597515448283568,0.043557442854008276,0.0,0.01866806055678166,0.005384514945119897,0.0,0.0030931631071481856,0.02233241761158122
LOZXloZfVxGx7h5Na3R-5RcR86-mMDDJuKiE4q_hJOY=,metamask,Metamask,10701.0,316988.0,283319.0,25.040178254069737,8614.0,342938.0,302387.0,33.46786335215549,302387.0,19068.0,283319.0,33.46786335215549,8.427685098085753,25.040178254069737,8614.0,0.0,8614.0,342938.0,25950.0,316988.0,0.006952371296937284,0.0,0.002791700063840104,0.042701610980787605,0.0,0.013692315684331992,0.007774565354879513,0.0,0.003333333333333333,0.0009890909215870898,0.0,0.0005597655023093164,0.021516674126549916
sbnlvN2OV8y140ijKiAr12nnhEkcKAYZyaxtOZOteqs=,across,Across,37445.0,863684.0,129371.0,16.717901063932903,39738.0,904694.0,170320.0,7.5941968029199405,170320.0,40949.0,129371.0,7.5941968029199405,0.0,7.5941968029199405,39738.0,2293.0,37445.0,904694.0,41010.0,863684.0,0.003915935140380897,0.0,0.0012747645902994793,0.009689427561527998,0.0,0.004152611812083428,0.03589491074770577,0.0,0.014496457195957718,0.002610665777771668,0.0,0.001525578024955374,0.01881258128488341
