project_id,project_name,display_name,created_at,updated_at,star_count,fork_count,num_packages_in_deps_dev
2M-vxTyB8MhHt8xEJyTm0WVEovaj2IkBIF_a3fXYXls=,eco-association,Eco Association,2019-03-01 22:20:35,2025-01-30 22:40:00,34,41,7
_-S_4OPQhIH4TID_hmmAA5OXTOHKI4iN4pvDgt3elQk=,ipfs,IPFS,2014-01-19 18:56:13,2025-02-02 02:18:57,74823,12967,1971
MnmhDFXd5mRqqS0DwLl23BVE-jheNO1gFQvFV_2Zcgc=,gov-w3hc,Gov by w3hc,2022-10-11 08:08:16,2024-12-18 11:24:43,12,8,0
	-cqm4kiQPXiAI9GserwK_Jf2AF05Ygc5Mcmf6S9igjk=,web3,web3.js,2014-09-30 20:50:37,2025-02-01 15:18:31,19601,5094,13
kfCLop4S40EFI3hMpDXMSe2_xEwv7l5hrci8-T5yW_o=,wevm,wevm,2021-11-23 03:11:46,2025-02-02 00:28:50,12167,2659,53
C85B5qNR7_7MlpzR5kFKOsFMkfjZt9OKG0yorX7QSoo=,1w3,1W3,2022-12-26 17:54:48,2024-05-10 13:21:35,3,6,0
dbTwP3IR6tb6y2E33yFUrDDViorjX_C6DDe3iGnE71s=,g7dao,Game7 DAO,2022-03-26 19:43:50,2025-02-01 10:27:51,189,66,7
w3cYd84PoRdRJ0aJSg_A5Fn_WPpCROPaeq403DjEOAg=,galxe,Galxe,2021-09-14 06:40:53,2025-02-01 10:26:30,492,267,1
i9UqAEthNjifwSnlWVyS6o_8SurAxDX9GqDJoq2eL6Q=,wallet-abstraction-qd-qd,Wallet-Abstraction -- ETHGlobal NY 2023,2023-09-22 14:54:15,2024-06-21 04:21:34,16,4,0
64qp1ybgolFxPB47LJA0p7BGYKekaqGS8p3yqqvkL3o=,rotki,rotki,2018-03-05 11:26:09,2025-02-01 19:54:17,3038,673,11
Qn1kTRFzU9wbXQDHyvvjr0gG-8CJYoeB14cELtXnE3o=,vu3th,VueDapp,2021-08-20 14:27:48,2025-01-29 18:13:01,229,73,7
jUda1pi-FdNlaUmgKq51B4h8x4wX3QTN2fZkKq6N0vw=,yearn,Yearn,2020-01-25 22:37:01,2025-02-01 15:06:16,4276,4013,5
6lg5zQJ4GYDjvO5NvVAfPBWuxNgOeEcLAfcL01ws5Us=,defi-llama,DefiLlama,2020-11-14 00:41:54,2025-02-02 04:04:56,4639,13427,1
bbqHJowLCWi6HZx87F5iwMcH0cFfLXDoP9SYTZygqQ0=,dspytdao,Dspyt DAO,2021-06-28 13:10:13,2025-01-16 11:33:05,265,75,3
KxxR7pXLecV5YBqbWpSlDo8E9DmHOqrzHcxKVUonsRU=,cyfrin,Cyfrin,2019-01-29 12:27:09,2025-02-02 04:13:57,10567,3506,4
n0A7inenYfCzchsyAiXUhnBT4fayjIlylg7hRM6vtIA=,dexkit,DexKit,2020-10-22 04:08:54,2025-02-02 01:09:52,123,162,0
_rSUGbgCLjCC0SxFrS6u6299eSa8Vde7C1ftbaFzBuo=,giveth,Giveth,2016-10-04 05:02:00,2025-01-31 14:59:13,2079,1111,31
AI9TEdrWFLBDxpD7_2EF7_h5c0nNuzfbi6KAsRZ2y8I=,farcaster-indexer-gskril,Farcaster Indexer,2022-06-12 05:27:47,2025-01-10 20:41:13,151,64,0
UQrhi8C2lSXtgkojDyC0Vqo4NvwHsYkOFRDUhlVkv80=,kwenta,Kwenta,2020-08-18 02:17:43,2024-12-31 12:16:03,346,322,5
kZVtBKGSl84JGQpuRfuqaUVlY0BP3XZWNy2wYKjB79s=,l2beat,L2BEAT,2020-05-05 20:00:16,2025-01-31 19:51:30,940,510,8
k5ip2ng8cFp1NCCK9GmxeHKrGnciiE2JUd0uD8Fffb8=,lexdao,LexDAO,2019-10-15 18:55:03,2025-02-01 23:11:53,807,287,3
DIFwzDKrLDsrfbdzXMd0V-K852SAS7sR0loKq0bIlco=,libp2p,libp2p,2014-03-13 01:32:59,2025-02-02 00:22:06,52356,13384,2252
MTcsqS1crf1W9rq9M_xHJ2DfSKy_BBmRDSeKvgtD6Qg=,vacp2p,nim-libp2p,2018-11-19 01:58:31,2025-01-31 11:15:49,816,150,8
49IQVtGGIRnaELpl9hbznb1FNpTo-lH6AL9GKBq5JoE=,apeworx,Ape Framework,2018-12-05 08:48:59,2025-02-01 18:28:37,1992,631,54
sbjAHf0ktnlODdzTUdMNnaj790eeW5BR9Ppi83X_Cn4=,crustio,Crust Network,2019-11-13 03:33:15,2025-02-01 20:38:25,974,528,17
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,defieye,DeFiEye,2022-01-17 08:44:15,2025-01-27 13:51:59,80,31,0
a13b7K1ot-Tif9VlhyzAhqU2DAkX_h5fJ2LQJVPKJEY=,eth-limo,eth.limo,2022-04-15 14:04:13,2025-01-06 20:18:33,80,12,0
5nRjhnyEjk92Z1ivUyChtNlDbKLw84Cn_US4Xyb58ZE=,f-o-a-m,FOAM,2017-10-09 16:08:32,2025-01-20 22:56:58,623,177,0
VhDGUKAWcJC-2T2YV_HNWy77Ptk64L5sewm6byGKR8A=,hausdao,Public HAUS,2019-08-23 21:34:58,2025-02-01 21:21:47,407,305,20
c-Kk_mWYvE_Tlx_n57dkCbILs2yvwXoxaRGRp8NIcFc=,ipsilon,Ipsilon,2021-09-23 15:47:34,2025-01-29 08:33:46,80,26,0
s1NQISjY7TqbR-nSnUf5KXQq5rEK6_6ZvDtjRIT8cT0=,kredeum,Kredeum NFTs Factory,2020-11-10 13:33:43,2025-01-16 08:45:58,51,29,0
1T2LDQFs_vFKyrU6hWTNLoS118vZfWWb8Ze3MDuCfWs=,onchain-reads-matallo,Onchain Reads,2023-08-15 06:08:08,2024-09-26 22:09:58,5,0,0
osL3B-y8yn0ALvvF90E-K8sPXgenbqc3PCpeCC67MHE=,metagov,The Metagovernance Project,2019-12-15 13:23:53,2025-01-31 12:57:07,300,100,0
PZA75rAKiN4P9poFNpkZYK-yrF1r3WgpEHmbvwPjbXk=,zora,Zora,2020-01-20 22:29:46,2025-01-31 02:26:26,2714,1142,19
jc1GqsSwadmNBMIlgbFKCcK16cqNDkL1UfBTR9t85Y8=,nouns-ourzora,Builder Protocol (Nouns),2022-06-08 17:01:45,2025-01-08 07:33:53,225,95,1
Jq5tyvLPRQX5q3mZdDeuPtBuR70Vl9NNecV_N5OfL1g=,attestation-station-interface-sbvegan,Attestation Station Interface,2022-11-06 05:09:12,2025-01-07 07:23:25,18,10,0
GJOhFEjiR9_MpR4M7bW7_v-uaJCpQ4f1oitvaTm-sNQ=,0x-splits,0xSplits,2022-01-04 19:43:46,2025-01-24 20:36:56,337,112,4
xrkfD1_zY9lprjHS3_dIb12jhNuzMkJwLQnVlk-7_2k=,acrypto-s,AcryptoS,2020-12-07 00:37:58,2025-01-28 17:51:46,23,20,0
utP0HUUvVZW22pMwXVjj5QkWWWfGXv-i6LCpkH5IkaY=,alloy-rs,Alloy,2021-09-11 13:48:37,2025-02-01 22:21:41,2395,710,68
Kt_1ZWPHIUE2ftUf_VVU4LHzSEHtGrQ40V0YREFzfUY=,blobscan,Blobscan,2022-10-07 23:50:12,2025-01-29 19:36:05,130,69,0
8uJO7UNZda7b68AlyerXGkdWZfPsS8_DcYNhtk4afbs=,brightid,BrightID,2017-09-13 16:53:24,2025-01-30 11:45:57,479,141,4
r1E7lYltpd3pipZ4-yhn6wABCt0mUfRdjxr208MG5fU=,dappnode,DAppNode,2018-02-27 07:45:00,2025-02-01 15:06:13,2252,1368,18
bf4_9pUIVVGNpvIF-IEApa-T7uh_vNkiX8WPQayhQfk=,dasylang,Dasy,2022-09-07 21:28:29,2024-11-01 18:26:31,59,4,0
J3XKPsj-zmdLwXUOnpXtGhOvUqgwECtHdB1-cQN1kVE=,ethereum-miscellania,Ethereum Miscellenia,2013-12-24 02:40:05,2025-02-02 02:45:07,33273,23568,89
0dgf23TVgEy3-VUHfPDI2uEnfq_5ityo2P7XClpgqUQ=,remix-ethereum,Remix Project,2016-04-11 09:05:03,2025-02-01 10:03:01,8166,3777,67
Skg2WIacZgsQJx8bP11NeCHF6mkHjHZ-VCmKmi97u3U=,solidity-ethereum,Solidity,2015-08-17 12:27:26,2025-02-02 00:55:42,50156,13242,0
	-GaxcdxeEp_4kF03wAjs-aHrRoiGwl0BrK0cYYEU0o0=,optimism-resource-center-govguide,Optimism Resource Center,2023-09-23 20:30:14,2024-01-26 12:28:03,1,0,0
7hoTJV_2hPhIz11OiqsIkSf_85i96blr9YeawiasE6I=,guildxyz,Guild.xyz,2021-05-10 14:57:05,2025-02-01 22:52:01,3640,509,2
aSQZSOnnPVyM3Nz5jIRVwy4zOC63Zn298D7UejVcpEE=,hildobby,"hildobby""s Dune dashboards",2020-01-08 14:04:35,2025-01-08 20:38:29,11,0,0
0AK2_XXIndxCTIGYzVPVvMb0llfkLF-6CWdhnf2G2Us=,ether-actor-iainnash,ether.actor,2021-10-12 08:11:58,2024-09-17 21:35:09,54,7,0
cGV1ID2eQFq2gfLXzwpXGs86C5m2PhyqRd5C6sF7Hg4=,jobstash,JobStash,2023-01-12 12:52:40,2025-01-31 12:21:39,5,3,0
3Ff_uAlA9as0h6fCxaj-HlzTHlSoc8ObP7lPnUZhHjs=,understanding-optimism-codebase-joohhnnn,Understanding Optimism Codebase,2023-09-07 01:59:20,2025-01-08 20:08:21,204,24,0
W_V1ATiLu45ol02bD2k3ZSDW_dPTTXnzAzAORNmhrc0=,the-book-of-optimism-fault-proof-joohhnnn,The book of optimism fault proof,2024-05-15 04:37:23,2025-01-08 20:08:45,38,5,0
LwP3a-36HgIcTCZ4AqNtcclM4BySp6i_jE4iW6GYUu0=,l2planet,L2 Planet,2022-07-08 14:48:53,2023-10-03 16:19:07,0,1,1
dpBN87cdr2ACkKrJ_Vs0K8gc8jawibFWaeiGoQNjw-o=,nftearth,NFTEarth,2023-01-09 06:17:57,2025-02-02 01:16:28,46,27,0
fY-OQ-do-d63891xc7h50Ql9xYWksuN5cQiMyrm9VxM=,nicenode,NiceNode,2022-04-11 23:23:55,2025-01-20 23:23:23,208,35,0
_QKujhOZv72q1MJpH2unWr3Ym_VDqxRIha3nj8-t2PQ=,revolte-pgrandne,Revolte,2020-11-28 06:07:20,2023-03-27 14:34:56,0,1,0
yHPqPsp9t55nVyBFpcdl1yEV1W4HgxbQDMrYQiyKWvU=,playmint,Playmint,2022-08-19 17:48:32,2024-08-20 00:36:33,48,9,1
WttuwsAHuLU-xzAlLkxdnw9i_lvzr9kV5tE8c-Cg68Q=,secureum-race,RACE by Secureum,2022-02-19 09:15:39,2025-01-22 13:11:23,49,16,0
uCFZ6RPPJUucwIjacMAGKz7yZpZqh3Kt2njxZoPTxQ4=,spearbit-portfolio,Spearbit Labs,2021-12-29 17:58:28,2025-01-29 23:21:27,519,50,0
cMy_ZibGiUZCzPBHjDsLrCgBqbqPC-RANz_ePZYqwRU=,tenderly,Tenderly,2018-09-01 18:55:35,2025-01-31 14:52:22,1052,433,27
	-v43rvSmrL4AxRNUURuFlkQs494g2kRLE1gXc18zq-o=,tockable,Tockable.xyz,2023-10-04 21:19:53,2025-01-24 15:59:13,7,2,0
dF4keWtWXOAGkPWf8YIC0rwnhcfV7uJvnc_g6fkKWPM=,filosofiacodigo,FilosofiaCodigo,2021-05-02 22:29:04,2024-03-02 00:52:42,61,50,0
j08DV4KA4-blgkoqyx5RDFWrs8Lu1yDCmwnbhruV_vw=,valioxyz,valio.xyz,2023-08-21 17:53:03,2023-08-21 17:57:57,0,0,0
KHHcusE_j4--ADJVcKQcBG1M5M6x_DU8H_RW-fmmhCs=,wighawag,Jolly Roger and Hardhat-deploy,2018-11-27 11:04:59,2025-01-29 12:58:37,1986,447,23
s2giQnp5svL0I7pcrQoj7hsvJxixDjz_1aMLrPnxIhY=,ezkl-zkonduit,EZKL,2022-07-05 19:54:03,2025-02-01 18:59:07,1050,171,2
0vxdfbwEGwn4il9c4oGyjno56OLaf-q61GARCJvMK0U=,kiwi-news-attestate,Kiwi News,2021-04-08 16:10:02,2025-01-31 12:38:13,130,40,4
uNrPL-FPA_0OgD9G2bBEqIICsAbpenus1GLsioNoB0A=,bwarelabs,BwareLabs,2021-03-09 10:13:27,2025-01-31 13:33:00,54,123,1
HqNx3tdrMuV2u7FyX1SceL42SzAbLxDUq_LqPzO7MIk=,curvegrid-multibaas,MultiBaas,2017-05-19 08:11:55,2025-01-27 05:31:56,140,91,18
