project_id,project_name,display_name,transaction_count_all_levels,transaction_count_txn_level_only,gas_fees_all_levels,gas_fees_txn_level_only,user_count,bot_filtered_user_count
cGcjv5U_mglIZtrSU7Husn-Var81bV5QAYljLH15tEM=,0xsend,/send,318902,4611,54.87966567068941,0.009808857979899478,2056,1742
o7Tegl37mRn3t51qS50mf-ENGA98ACIQV01Ae_NWWf0=,0xproject,0x,1170705,624476,103.51647059327941,39.91378179449905,201000,185921
GJOhFEjiR9_MpR4M7bW7_v-uaJCpQ4f1oitvaTm-sNQ=,0x-splits,0xSplits,85659,12790,2.4699218918818047,0.02761703161330944,30435,25321
roio0OJav0JQmq2VSFdCKym0tFSPDpI6FbHJLIVh8PQ=,3dns-xyz,3DNS,9808,9508,1.2290717257775094,0.613625708333433,4177,3664
XyKL4912vsx41aNjTJDLDexSgi4_BcPkilZ8twJlqxI=,aave,Aave,1697896,472822,60.24803953412841,2.7470140204214366,174889,155236
sbnlvN2OV8y140ijKiAr12nnhEkcKAYZyaxtOZOteqs=,across,Across,2491900,1871281,72.95280305652518,34.08963309991576,504125,470833
2rDMrpL2LxAp8HdLsctM08faEhDFO6b_OJT0yXJhV9I=,aerodrome-finance,Aerodrome Finance,170583138,8524515,37492.08596880188,334.4167430282176,926559,883451
Rg17WyLp5fA76yGjME417KAJP9y0Y1YvTlXSrfVRAFA=,alchemix,Alchemix,128739,14803,1.4248497131229918,0.01111943748055562,12374,8325
LNncTD2l_W2Qrx8UNJfy5tIDjdSFKJZnCLSmSKZdEQg=,alienbase-xyz,AlienBase,3479952,330414,261.55909291513524,7.132122714178983,705122,678783
2Jy7HnpgMYku1WCLv7eFcRp2YGLlXHRpteGdOxC9Rgo=,aragon,Aragon,3762,1926,0.3301468846656642,0.0636819915757746,931,828
A4cirfdvQq9-Q2s-_cU-P_PzNlksM4hweVzzlh1b42Q=,arcadia-finance,Arcadia Finance,42985,38762,4.228027026806326,2.015105498751613,6979,6420
11awWpg5oXXnNqdmx79GbUOXhE5puhu9dQYnKb_4aoA=,aura,Aura Finance,25061,5103,1.3728601507450076,0.10551278772741417,2678,1898
IQ9sytKxxQjFohx9PyZn2IpLNwWUf-cgMWjvCjYmLUY=,avantis-labs,Avantis,2363937,2353497,125.76372974030046,62.89686602916824,37432,33460
jw5w5rSXNVxPERaoWJHUdPdmCZj-bQVHS3RRRZSVr58=,bsx-exchange,BSX,153318,152826,20.320798130121428,10.18863379739547,1361,1281
yIdtVpj9_Iq1eXhjegIKN6sPnkzDsozlYtmd9xhYIkM=,balancer,Balancer,1580730,60871,243.0326373751012,1.0502296900886174,169094,148561
9JVD2-FWIHvueSFzZYBmq7Qxhv_I_N9eqmurSVm5ifY=,moneymandoug-base-doge,BaseDoge,5683,348,0.869409889714375,0.0009168254237806714,819,533
1JY9bwo0seIZ8CIP0iKDnoDyU34CT7YKT7ErEeO9B34=,baseswapfi,BaseSwap,7371498,244408,428.78295591216437,3.012997371817969,597721,560042
L5NV8A0NNzrl62sdJDmw2neYxsjCw-PLy2Imd4MRKvU=,basepaint,Basepaint,59902,54338,2.306657236072852,1.11408971265017,2989,2385
UKXBUBmTIl4i5mgMC_x1fPb6A-x9wqM3RRO7DRyKaPU=,figs999-basic-dog-meme,Basic Dog Meme,20041,2136,3.39963054719404,0.03861943717973743,3222,1965
6fLsB5BZHfI1tPdWILgHSAWF6hcYpycAlU9B8PQxziU=,beefy-finance,Beefy Finance,397289,115149,10.07637668509921,1.9415370489628117,28386,23335
zuKa56R3a-6e4jZZUfd7UOWS66f0hkwUMt8uFboQArk=,biconomy,Biconomy,959137,3533,7.0947548146807105,0.007182974610286465,2395,1336
GVboljZKY6m9JBjDCnrT0lUfAe28t1W5UFNJRIH-xfY=,rabbithole,Boost Studios,615644,613723,5.912704369644111,2.948305941708269,57174,53931
jc1GqsSwadmNBMIlgbFKCcK16cqNDkL1UfBTR9t85Y8=,nouns-ourzora,Builder Protocol (Nouns),4539,4319,0.1873022262451169,0.09056822665284711,703,495
