onchain_builder_project_id,devtooling_project_id,dependency_source
UQrhi8C2lSXtgkojDyC0Vqo4NvwHsYkOFRDUhlVkv80=,KHHcusE_j4--ADJVcKQcBG1M5M6x_DU8H_RW-fmmhCs=,NPM
LNQR7by2d4x_GcRrl47_US9ZJ1j12JkObQoxSG6oUlM=,DIFwzDKrLDsrfbdzXMd0V-K852SAS7sR0loKq0bIlco=,GOLANG
o1LpxyOpnDvL1AdF1NNJ_3LevjZHdZc4d4Trd8pDGSE=,v7O_pwRuoVT9BKG9-9pHzkka3dwinL8fYQstm8MlP4Q=,NPM
iCKGtNOhEODQBvv6hcfWklD3P_3tOipTR10x1Yx-qkg=,v7O_pwRuoVT9BKG9-9pHzkka3dwinL8fYQstm8MlP4Q=,NPM
Mjx12gwAspKWigyP6Dg3FVwrRgxwxvXyvcfwrR7T-HY=,6oYxQLeuskLSgiRjief2LzEf9sDQdxNjEkGxzLkvJXw=,NPM
4-G_5ZKWWkEooKd0a3iskXThvW8L3pEgkGlSBbJrCBI=,_-S_4OPQhIH4TID_hmmAA5OXTOHKI4iN4pvDgt3elQk=,NPM
K4SHKkPuaDFk4aGieMCaJlXi_2K9139-iAfz1NZYqb0=,_-S_4OPQhIH4TID_hmmAA5OXTOHKI4iN4pvDgt3elQk=,NPM
sbnlvN2OV8y140ijKiAr12nnhEkcKAYZyaxtOZOteqs=,kfCLop4S40EFI3hMpDXMSe2_xEwv7l5hrci8-T5yW_o=,NPM
kVeul81pcomlG3BHGnuKWAECfpCk_XLxN_AUgTWbkWo=,BF5yOVgSgfIT1PhXf362fyncpaN4Pk4QJL0sVESgWeE=,NPM
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,57ErQ5loSD9BlgJCB1nUOKthiQC6uxZ6ZESdKngaphM=,NPM
_rSUGbgCLjCC0SxFrS6u6299eSa8Vde7C1ftbaFzBuo=,BF5yOVgSgfIT1PhXf362fyncpaN4Pk4QJL0sVESgWeE=,NPM
xzWBwbu5eZ6QN5D04BxHfZcNq4-9_khDdWiMLYZKhXk=,BF5yOVgSgfIT1PhXf362fyncpaN4Pk4QJL0sVESgWeE=,NPM
aVyyHCAyvC17oFRmyiZz_fgZ1yWnZPrBwhmF3oRqT1w=,BF5yOVgSgfIT1PhXf362fyncpaN4Pk4QJL0sVESgWeE=,NPM
m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,sC8RX02Lj6i-4uNqdy4_KIHBL4-VbljDzcmDJls08Tw=,NPM
7sXwowBTIQFQFWBqzwTewe4f-RG5DUvutSgm114HFT8=,DIFwzDKrLDsrfbdzXMd0V-K852SAS7sR0loKq0bIlco=,NPM
bWDt_ZpCEksmGSMxE9w09b16jmMYKVSdkbvHTRQR6Jo=,kfCLop4S40EFI3hMpDXMSe2_xEwv7l5hrci8-T5yW_o=,NPM
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,kfCLop4S40EFI3hMpDXMSe2_xEwv7l5hrci8-T5yW_o=,NPM
7hoTJV_2hPhIz11OiqsIkSf_85i96blr9YeawiasE6I=,BF5yOVgSgfIT1PhXf362fyncpaN4Pk4QJL0sVESgWeE=,NPM
Cd-fLhQHJkN77saD4dNMkmKANXe2kuDZQSLU0RZg6EY=,BF5yOVgSgfIT1PhXf362fyncpaN4Pk4QJL0sVESgWeE=,NPM
I1ULrUY9t789vj4akEP3lLgB9hmC1Unfg7875NEdWL0=,BF5yOVgSgfIT1PhXf362fyncpaN4Pk4QJL0sVESgWeE=,NPM
9fdHUXUwgPfemopW3xPuCoLOk5tw7-KQXFgv8HVYtUI=,BF5yOVgSgfIT1PhXf362fyncpaN4Pk4QJL0sVESgWeE=,NPM
ETWm9PT-9PpUMOjMOBRhCFyEzeJ5V4eeCC3unkOylag=,BF5yOVgSgfIT1PhXf362fyncpaN4Pk4QJL0sVESgWeE=,NPM
bWDt_ZpCEksmGSMxE9w09b16jmMYKVSdkbvHTRQR6Jo=,BF5yOVgSgfIT1PhXf362fyncpaN4Pk4QJL0sVESgWeE=,NPM
