project_id,project_name,display_name,created_at,updated_at,star_count,fork_count,num_packages_in_deps_dev,total_dependents,developer_links,is_eligible,v,v_aggregated
kfCLop4S40EFI3hMpDXMSe2_xEwv7l5hrci8-T5yW_o=,wevm,wevm,2021-11-23 03:11:46,2025-02-02 00:28:50,12167,2659,53,60,154,1,0.009817294973301792,0.09373761793031271
6lg5zQJ4GYDjvO5NvVAfPBWuxNgOeEcLAfcL01ws5Us=,defi-llama,DefiLlama,2020-11-14 00:41:54,2025-02-02 04:04:56,4639,13427,1,0,146,1,0.0064489372389603524,0.06157582272980443
y9t7a2RCN_Cxpi-g-8Qmb5txYxaC0nARzZwmwSWinuI=,foundry,Foundry,2021-09-04 08:32:57,2025-02-01 22:14:48,12016,3588,22,2,184,1,0.0062025748643550725,0.05922350244137905
D3mUC1uetKFVx1xSk39LA6L7IG93NmwmCIqjArMu8i4=,ethers-io,ethers.js,2016-05-02 19:21:02,2025-02-01 15:11:14,8822,2261,2191,104,114,1,0.005937946990710631,0.056696779287918476
89Tit1JWeJvJFw5pp7BjqTlEOvLXRQIw7tgZUI1_pj4=,optimism,Optimism,2020-01-22 14:31:13,2025-02-02 00:46:17,11961,8276,89,32,133,1,0.005869365471700369,0.05604194837537615
6oYxQLeuskLSgiRjief2LzEf9sDQdxNjEkGxzLkvJXw=,openzeppelin,OpenZeppelin,2016-08-01 20:54:54,2025-02-02 00:46:18,34392,17373,101,95,159,1,0.005553068682734845,0.05302187944220611
57ErQ5loSD9BlgJCB1nUOKthiQC6uxZ6ZESdKngaphM=,rainbow,Rainbow,2019-01-07 19:26:12,2025-02-01 15:11:36,8324,1624,61,28,72,1,0.003465180548264009,0.033086279996278764
v7O_pwRuoVT9BKG9-9pHzkka3dwinL8fYQstm8MlP4Q=,hardhat-nomicfoundation,Hardhat,2018-04-14 22:20:59,2025-02-01 07:45:05,7653,1522,38,70,106,1,0.0030640879436704695,0.029256562601995537
p0d52ry1DHeogcfqG6LhWQDbBYD473gv6MLSMmsdEdo=,snapshot-labs,Snapshot,2020-07-12 04:31:55,2025-02-01 21:27:34,10682,5344,13,8,86,1,0.0027484941750779523,0.026243206256692263
VPRpp_l5T9Eh0u95IqfzUGdh-2DCLEp5TIxDQ8XMWJE=,ethereum-cat-herders,Ethereum Cat Herders,2015-10-26 13:57:23,2025-02-02 00:21:52,13133,5455,2,1,94,1,0.002578760026838094,0.024622548552028854
BF5yOVgSgfIT1PhXf362fyncpaN4Pk4QJL0sVESgWeE=,ethereumjs,EthereumJS,2014-03-05 03:20:38,2025-02-01 00:54:11,8304,2930,741,96,48,1,0.0023573298041714985,0.022508285746745686
kVeul81pcomlG3BHGnuKWAECfpCk_XLxN_AUgTWbkWo=,sushi,Sushi,2020-08-26 17:04:37,2025-02-02 00:04:40,4463,9075,259,3,48,1,0.002172844175165998,0.020746777770018886
Skg2WIacZgsQJx8bP11NeCHF6mkHjHZ-VCmKmi97u3U=,solidity-ethereum,Solidity,2015-08-17 12:27:26,2025-02-02 00:55:42,50156,13242,0,0,93,1,0.0019720922807688035,0.018829956035827704
LYjorXBAT3ups7hO6SJ_Uy7fft9PqTeD3Nq2m2El7uM=,buidlguidl,Buidl Guidl,2018-08-14 00:15:14,2025-02-01 08:46:53,13192,9089,6,2,101,1,0.0018410978391358163,0.01757919327946959
gqc1KYoATFx8-JbkTkVblT6DS2K8tVOSdWUkEoiyGDs=,go-ethereum,geth,2013-12-26 13:05:46,2025-02-01 22:13:18,96486,40980,4,14,91,1,0.001675901857932797,0.01600186695773397
dMfvcoukJbU8asuACN_Pz6Jv--YCA1-XqqVaOt3z_QU=,solady-vectorized,Solady (by Vectorized),2022-07-16 23:39:24,2025-02-01 00:32:58,5470,744,2,9,63,1,0.0015747618132449265,0.015036160325490667
ApZUQBKEOWON_LM9juy_o0kXUqjeZO1rFirFeN-kN7s=,dethcrypto,Deth and TypeChain,2017-09-02 16:42:54,2025-02-02 03:41:21,4906,584,2,1,73,1,0.0015422862173809393,0.014726076437267246
oEZd9jgPWaKJGuupx-tvUXbdQi5zQ7zNdtdDcpoHODA=,synpress-synthexio,Synpress,2020-11-18 22:10:14,2025-01-26 14:01:25,625,204,12,5,21,1,0.0015136547946662695,0.014452697530905797
Ui5SdZUa7VSPifXZCO4979gn2C_DVxQD_0YlTI4bhCw=,usecannon,Cannon,2022-07-12 17:24:36,2025-01-31 21:04:45,105,24,3,1,21,1,0.0014440715252924668,0.01378830169308675
J3XKPsj-zmdLwXUOnpXtGhOvUqgwECtHdB1-cQN1kVE=,ethereum-miscellania,Ethereum Miscellenia,2013-12-24 02:40:05,2025-02-02 02:45:07,33273,23568,89,91,66,1,0.0013089765853281118,0.012498386507576316
KHHcusE_j4--ADJVcKQcBG1M5M6x_DU8H_RW-fmmhCs=,wighawag,Jolly Roger and Hardhat-deploy,2018-11-27 11:04:59,2025-01-29 12:58:37,1986,447,23,52,54,1,0.0012825581075460734,0.012246137269535922
aVyyHCAyvC17oFRmyiZz_fgZ1yWnZPrBwhmF3oRqT1w=,synthetix,Synthetix,2017-09-28 15:10:19,2025-02-01 08:00:01,2298,1902,56,2,38,1,0.0012257500079298736,0.011703721466440262
	-cqm4kiQPXiAI9GserwK_Jf2AF05Ygc5Mcmf6S9igjk=,web3,web3.js,2014-09-30 20:50:37,2025-02-01 15:18:31,19601,5094,13,0,71,1,0.0012199143683745458,0.011648001540278936
tgh4Nfzx1PGlz2i8zMrbHi9DuPLpQUnmtVqYZ7v83Fo=,reth-paradigmxyz,Reth,2022-09-15 23:05:57,2025-02-01 20:11:42,8570,2740,0,0,50,1,0.0011981469657514794,0.011440161755901951
_-S_4OPQhIH4TID_hmmAA5OXTOHKI4iN4pvDgt3elQk=,ipfs,IPFS,2014-01-19 18:56:13,2025-02-02 02:18:57,74823,12967,1971,44,60,1,0.0011245796284933488,0.010737725191572685
Iyej_iqvPUU2iwsKT6sYOEPMCK41tM8aGbsVFth3ES0=,erigontech,erigontech,2019-05-27 12:12:40,2025-02-01 15:39:51,3924,1450,10,0,28,1,0.0011141621167417306,0.010638256576336678
wYkEZp0T0rnjK8mgkbyCVPX6KkyP17-hSxc8IeJalpA=,code-423n4,Code4rena,2021-02-15 22:38:54,2025-02-01 20:29:16,3094,2755,0,0,25,1,0.0010412386837566785,0.009941968146793791
KxxR7pXLecV5YBqbWpSlDo8E9DmHOqrzHcxKVUonsRU=,cyfrin,Cyfrin,2019-01-29 12:27:09,2025-02-02 04:13:57,10567,3506,4,0,47,1,0.0010343579389210107,0.009876269333400097
SNdMHnnes04aSQQwpNdWT0uBt6VdKyT3Zog7miIsaK0=,gitcoin,Gitcoin,2017-07-10 10:53:45,2025-01-30 06:55:25,3565,1671,7,0,40,1,0.0010333087843648853,0.009866251782822329
Cd-fLhQHJkN77saD4dNMkmKANXe2kuDZQSLU0RZg6EY=,smoldapp,Smol Dapp,2023-01-20 16:28:38,2025-02-01 09:41:08,187,401,0,0,27,1,0.0009927446330889075,0.0094789366492427
jUda1pi-FdNlaUmgKq51B4h8x4wX3QTN2fZkKq6N0vw=,yearn,Yearn,2020-01-25 22:37:01,2025-02-01 15:06:16,4276,4013,5,1,38,1,0.0009850422058768796,0.009405392237966412
sC8RX02Lj6i-4uNqdy4_KIHBL4-VbljDzcmDJls08Tw=,solhint-protofire,Solhint,2017-09-21 15:31:03,2025-02-01 18:44:02,3666,685,4,72,30,1,0.0009089186027720729,0.008678547904295827
PZA75rAKiN4P9poFNpkZYK-yrF1r3WgpEHmbvwPjbXk=,zora,Zora,2020-01-20 22:29:46,2025-01-31 02:26:26,2714,1142,19,1,30,1,0.0008681096765552463,0.008288895607582504
49IQVtGGIRnaELpl9hbznb1FNpTo-lH6AL9GKBq5JoE=,apeworx,Ape Framework,2018-12-05 08:48:59,2025-02-01 18:28:37,1992,631,54,4,27,1,0.0008470460839524933,0.008087775950792507
M42BYUKuR6fTAaWcxx290zHriqE4VNluSLGyn8yTct8=,slither-crytic,Slither,2018-09-05 21:56:35,2025-02-01 14:17:24,5467,997,1,2,55,1,0.0008326739634411381,0.007950547891025986
utP0HUUvVZW22pMwXVjj5QkWWWfGXv-i6LCpkH5IkaY=,alloy-rs,Alloy,2021-09-11 13:48:37,2025-02-01 22:21:41,2395,710,68,6,35,1,0.0008037558199757393,0.0076744313140273985
D1kTRxhL5jyrUMM89CpODFq7N0OFAiVX04m_1FUqktk=,blocknative,Blocknative,2018-07-02 19:23:11,2025-01-31 13:12:49,3080,1590,264,11,31,1,0.0007892705120287483,0.007536122516580591
ilCVJncB9VSleHEsrO8AfR-Wp5AzVILt14KaSjKt5vg=,hop-protocol,Hop Protocol,2020-10-19 01:40:43,2025-02-01 15:06:16,3427,567,1,2,17,1,0.0007216248541339076,0.006890227404776834
Erx9J64anc8oSeN-wDKm0sojJf8ONrFVYbQ7GFnqSyc=,opensource-observer,Open Source Observer,2023-07-25 20:41:57,2025-02-01 22:34:41,214,186,3,0,21,1,0.0007189795547715144,0.006864969524513722
Dfv4DMOsjBtOHFIWP-bpH38lsbi6v6CoHurPK4NhJoI=,succinctlabs,Succinct,2022-10-16 20:04:32,2025-02-01 21:42:22,2785,1047,33,0,27,1,0.0006641202192956784,0.0063411609354136166
Q8XI5uvgwOT41A1eWKKVRoQdzjDvYXRtVLpT6n7KVrg=,gelato,Gelato,2019-10-24 16:46:33,2025-01-31 13:24:26,2374,962,28,2,25,1,0.0006447523697032098,0.006156232593118938
dWjU5O9VooZs1qCR4P51gLVqscdlDg8iDoozFFDM8QA=,ethpandaops,ethPandaOps,2021-04-26 13:23:58,2025-02-02 03:06:56,1477,618,23,0,22,1,0.0006130123253839695,0.005853171907300765
Dc8DKDCOLAOKl0Hv9vWh3krpsqkG-Sk9defPhrWHqPg=,cryo-paradigmxyz,cryo,2023-06-27 00:11:53,2025-01-30 19:32:52,1266,128,6,0,25,1,0.0005938824874887281,0.0056705161512529394
4ahqteHrXIMftYmNLN8XD6NyoSEqkA8chfvz4uSTAxg=,prettier-solidity,Prettier Solidity,2018-05-15 15:12:02,2025-01-31 20:02:53,737,75,4,72,14,1,0.0005875151467255201,0.0056097194290074676
64qp1ybgolFxPB47LJA0p7BGYKekaqGS8p3yqqvkL3o=,rotki,rotki,2018-03-05 11:26:09,2025-02-01 19:54:17,3038,673,11,0,29,1,0.000575257254051689,0.00549267846576707
7gUDkvUsSCuHnuP7sm59b35QEtUkBQ1g5Usam51USRc=,defi-wonderland,Wonderland,2021-06-15 14:57:36,2025-02-01 22:44:06,1534,338,8,14,30,1,0.0005373291209742326,0.005130532593926271
cMy_ZibGiUZCzPBHjDsLrCgBqbqPC-RANz_ePZYqwRU=,tenderly,Tenderly,2018-09-01 18:55:35,2025-01-31 14:52:22,1052,433,27,17,23,1,0.0004806627943767546,0.004589470469730747
6BxfXGCsH-o83hx52DVL09NneutKXpQeLugD4o7mr-4=,blockscout,Blockscout,2018-01-12 22:45:24,2025-02-02 04:18:42,4359,3525,10,0,32,1,0.0004678995424994473,0.004467604229460185
4Hp_l0yvPfbf45RVSsHHhL3LVOxbBuq1ITdXo0RzgVk=,limechain,LimeChain,2017-11-13 12:12:57,2025-02-01 17:16:53,942,281,28,0,15,1,0.00046636058015661386,0.0044529098900832
x2pPa4GB4r2gkMi-QKsdfR1iO8TQ3rClWCdXAcGDpAg=,sourcify-ethereum,Sourcify,2019-04-24 08:23:22,2025-02-02 00:45:29,931,478,8,0,19,1,0.0004600072759605592,0.0043922471919627505
DIFwzDKrLDsrfbdzXMd0V-K852SAS7sR0loKq0bIlco=,libp2p,libp2p,2014-03-13 01:32:59,2025-02-02 00:22:06,52356,13384,2252,28,35,1,0.0004433105925479505,0.004232823711799342
