onchain_project_id,devtooling_project_id,contribution
	-ceY1smj0ZhYH-JSMeK3opMBmLgc29Oe-m5cOd-KnjY=,4ahqteHrXIMftYmNLN8XD6NyoSEqkA8chfvz4uSTAxg=,4.967083841458482e-05
	-ceY1smj0ZhYH-JSMeK3opMBmLgc29Oe-m5cOd-KnjY=,6lg5zQJ4GYDjvO5NvVAfPBWuxNgOeEcLAfcL01ws5Us=,0.00021562286590001863
	-ceY1smj0ZhYH-JSMeK3opMBmLgc29Oe-m5cOd-KnjY=,6oYxQLeuskLSgiRjief2LzEf9sDQdxNjEkGxzLkvJXw=,0.00022785857710622435
	-ceY1smj0ZhYH-JSMeK3opMBmLgc29Oe-m5cOd-KnjY=,BF5yOVgSgfIT1PhXf362fyncpaN4Pk4QJL0sVESgWeE=,0.000176808037731874
	-ceY1smj0ZhYH-JSMeK3opMBmLgc29Oe-m5cOd-KnjY=,D3mUC1uetKFVx1xSk39LA6L7IG93NmwmCIqjArMu8i4=,0.0001632621782191293
	-ceY1smj0ZhYH-JSMeK3opMBmLgc29Oe-m5cOd-KnjY=,DIFwzDKrLDsrfbdzXMd0V-K852SAS7sR0loKq0bIlco=,3.764576801999704e-05
	-ceY1smj0ZhYH-JSMeK3opMBmLgc29Oe-m5cOd-KnjY=,Dc8DKDCOLAOKl0Hv9vWh3krpsqkG-Sk9defPhrWHqPg=,0.0013501814056265443
	-ceY1smj0ZhYH-JSMeK3opMBmLgc29Oe-m5cOd-KnjY=,ETWm9PT-9PpUMOjMOBRhCFyEzeJ5V4eeCC3unkOylag=,5.8663246958397604e-05
	-ceY1smj0ZhYH-JSMeK3opMBmLgc29Oe-m5cOd-KnjY=,J3XKPsj-zmdLwXUOnpXtGhOvUqgwECtHdB1-cQN1kVE=,9.426123710166293e-05
	-ceY1smj0ZhYH-JSMeK3opMBmLgc29Oe-m5cOd-KnjY=,KHHcusE_j4--ADJVcKQcBG1M5M6x_DU8H_RW-fmmhCs=,8.013051828779801e-05
	-ceY1smj0ZhYH-JSMeK3opMBmLgc29Oe-m5cOd-KnjY=,VPRpp_l5T9Eh0u95IqfzUGdh-2DCLEp5TIxDQ8XMWJE=,0.00040691320482495036
	-ceY1smj0ZhYH-JSMeK3opMBmLgc29Oe-m5cOd-KnjY=,gqc1KYoATFx8-JbkTkVblT6DS2K8tVOSdWUkEoiyGDs=,0.00045937697052014954
	-ceY1smj0ZhYH-JSMeK3opMBmLgc29Oe-m5cOd-KnjY=,gwH5b9-f9zIzeDdketoo-MiyF-XZONwn-rkLJzNnf-U=,4.571155024980803e-05
	-ceY1smj0ZhYH-JSMeK3opMBmLgc29Oe-m5cOd-KnjY=,kVeul81pcomlG3BHGnuKWAECfpCk_XLxN_AUgTWbkWo=,0.001064136332661295
	-ceY1smj0ZhYH-JSMeK3opMBmLgc29Oe-m5cOd-KnjY=,kfCLop4S40EFI3hMpDXMSe2_xEwv7l5hrci8-T5yW_o=,0.00048613121494789493
